files wins
43.6239 91.1574
43.9244 91.2704
44.225 91.3833
44.5255 91.4963
44.8261 91.6092
45.1267 91.7222
45.4272 91.8351
45.7278 91.9481
46.0283 92.0495
46.3289 92.1463
46.6295 92.2431
46.93 92.34
47.2306 92.4368
47.5311 92.5336
47.8317 92.6304
48.1322 92.7272
48.4328 92.824
48.7334 92.9209
49.0339 93.0177
49.3345 93.1145
49.635 93.2113
49.9356 93.3081
50.2362 93.4049
50.5367 93.4995
50.8373 93.5801
51.1378 93.6608
51.4384 93.7415
51.7389 93.8222
52.0395 93.9029
52.3401 93.9835
52.6406 94.0642
52.9412 94.1449
53.2417 94.2256
53.5423 94.3063
53.8429 94.3869
54.1434 94.4676
54.444 94.5483
54.7445 94.6221
55.0451 94.6866
55.3456 94.7512
55.6462 94.8157
55.9468 94.8802
56.2473 94.9448
56.5479 95.0093
56.8484 95.0739
57.149 95.1384
57.4495 95.203
57.7501 95.2675
58.0507 95.3321
58.3512 95.3966
58.6518 95.4611
58.9523 95.5257
59.2529 95.5902
59.5535 95.6548
59.854 95.7193
60.1546 95.7839
60.4551 95.8484
60.7557 95.913
61.0562 95.9775
61.3568 96.042
61.6574 96.1066
61.9579 96.1711
62.2585 96.2357
62.559 96.3002
62.8596 96.3648
63.1602 96.4155
63.4607 96.4639
63.7613 96.5123
64.0618 96.5607
64.3624 96.6091
64.6629 96.6575
64.9635 96.7059
65.2641 96.7543
65.5646 96.8027
65.8652 96.8512
66.1657 96.8996
66.4663 96.948
66.7669 96.9964
67.0674 97.0448
67.368 97.0932
67.6685 97.1416
67.9691 97.19
68.2696 97.2384
68.5702 97.2868
68.8708 97.3352
69.1713 97.3836
69.4719 97.4321
69.7724 97.4805
70.073 97.5289
70.3736 97.5773
70.6741 97.6257
70.9747 97.6741
71.2752 97.7225
71.5758 97.7709
71.8763 97.8124
72.1769 97.8447
72.4775 97.877
72.778 97.9092
73.0786 97.9415
73.3791 97.9738
73.6797 98.006
73.9802 98.0383
74.2808 98.0706
74.5814 98.1029
74.8819 98.1351
75.1825 98.1674
75.483 98.1997
75.7836 98.2319
76.0842 98.2642
76.3847 98.2965
76.6853 98.3288
76.9858 98.361
77.2864 98.3933
77.5869 98.4256
77.8875 98.4579
78.1881 98.4901
78.4886 98.5224
78.7892 98.5547
79.0897 98.5869
79.3903 98.6192
79.6909 98.6515
79.9914 98.6838
80.292 98.716
80.5925 98.7483
80.8931 98.7806
81.1936 98.8128
81.4942 98.8451
81.7948 98.8774
82.0953 98.9097
82.3959 98.9419
82.6964 98.9742
82.997 99.0065
83.2976 99.0387
83.5981 99.071
83.8987 99.1033
84.1992 99.1356
84.4998 99.1678
84.8003 99.184
85.1009 99.2001
85.4015 99.2162
85.702 99.2324
86.0026 99.2485
86.3031 99.2647
86.6037 99.2808
86.9043 99.2969
87.2048 99.3131
87.5054 99.3292
87.8059 99.3453
88.1065 99.3615
88.407 99.3776
88.7076 99.3937
89.0082 99.4099
89.3087 99.426
89.6093 99.4422
89.9098 99.4583
90.2104 99.4744
90.5109 99.4906
90.8115 99.5067
91.1121 99.5228
91.4126 99.539
91.7132 99.5551
92.0137 99.5712
92.3143 99.5874
92.6149 99.6035
92.9154 99.6196
93.216 99.6358
93.5165 99.6519
93.8171 99.6681
94.1176 99.6842
94.4182 99.7003
94.7188 99.7165
95.0193 99.7326
95.3199 99.7487
95.6204 99.7649
95.921 99.781
96.2216 99.7971
96.5221 99.8133
96.8227 99.8294
97.1232 99.8456
97.4238 99.8617
97.7243 99.8778
98.0249 99.894
98.3255 99.9101
98.626 99.9262
98.9266 99.9424
99.2271 99.9585
99.5277 99.9746
99.8283 99.9908
100 100
