x y n
4.38 4.32 1111
4.38 4.38 232
4.38 4.44 726
4.38 4.5 125
4.38 4.56 194
4.38 4.62 3
4.38 4.98 1
4.44 4.14 52
4.44 4.2 110
4.44 4.26 257
4.44 4.32 295
4.44 4.38 439
4.44 4.44 279
4.44 4.5 451
4.44 4.56 270
4.44 4.62 69
4.44 4.68 1
4.44 5.04 1
4.5 4.08 1
4.5 4.14 1
4.5 4.2 13
4.5 4.26 97
4.5 4.32 244
4.5 4.38 556
4.5 4.44 304
4.5 4.5 485
4.5 4.56 121
4.5 4.62 250
4.5 4.68 61
4.5 4.74 1
4.5 5.04 2
4.56 4.2 4
4.56 4.26 23
4.56 4.32 136
4.56 4.38 519
4.56 4.44 779
4.56 4.5 602
4.56 4.56 924
4.56 4.62 1089
4.56 4.68 96
4.62 4.14 4
4.62 4.2 2
4.62 4.26 42
4.62 4.32 83
4.62 4.38 358
4.62 4.44 737
4.62 4.5 2273
4.62 4.56 4868
4.62 4.62 643
4.62 4.68 130
4.62 4.74 86
4.62 4.8 13
4.62 5.04 2
4.68 4.14 8
4.68 4.26 37
4.68 4.32 21
4.68 4.38 280
4.68 4.44 560
4.68 4.5 663
4.68 4.56 2792
4.68 4.62 1142
4.68 4.68 333
4.68 4.74 71
4.68 4.8 25
4.68 4.86 2
4.68 5.1 2
4.74 4.2 1
4.74 4.26 58
4.74 4.32 100
4.74 4.38 45
4.74 4.44 501
4.74 4.5 357
4.74 4.56 3703
4.74 4.62 5448
4.74 4.68 2612
4.74 4.74 164
4.74 4.8 25
4.74 4.86 84
4.74 5.1 31
4.8 4.26 1
4.8 4.32 29
4.8 4.38 70
4.8 4.44 130
4.8 4.5 676
4.8 4.56 900
4.8 4.62 847
4.8 4.68 2542
4.8 4.74 1681
4.8 4.8 218
4.8 4.86 22
4.8 4.92 6
4.8 5.1 4
4.86 4.32 7
4.86 4.38 8
4.86 4.44 204
4.86 4.5 686
4.86 4.56 634
4.86 4.62 1490
4.86 4.68 1858
4.86 4.74 4082
4.86 4.8 1224
4.86 4.86 9
4.86 4.92 41
4.86 4.98 10
4.86 5.1 239
4.86 5.16 2
4.92 4.38 1
4.92 4.44 122
4.92 4.5 88
4.92 4.56 1073
4.92 4.62 601
4.92 4.68 2588
4.92 4.74 2448
4.92 4.8 4570
4.92 4.86 904
4.92 4.92 219
4.92 4.98 9
4.92 5.04 12
4.92 5.16 1
4.98 4.38 1
4.98 4.44 6
4.98 4.5 11
4.98 4.56 29
4.98 4.62 531
4.98 4.68 505
4.98 4.74 1071
4.98 4.8 6284
4.98 4.86 2966
4.98 4.92 12767
4.98 4.98 9316
4.98 5.04 17
4.98 5.1 8
4.98 5.16 1
5.04 4.44 1
5.04 4.5 59
5.04 4.56 24
5.04 4.62 98
5.04 4.68 326
5.04 4.74 661
5.04 4.8 613
5.04 4.86 6681
5.04 4.92 3192
5.04 4.98 2031
5.04 5.04 127
5.04 5.1 16
5.04 5.22 1021
5.1 4.5 4
5.1 4.56 16
5.1 4.62 28
5.1 4.68 146
5.1 4.74 150
5.1 4.8 188
5.1 4.86 634
5.1 4.92 3506
5.1 4.98 6399
5.1 5.04 3299
5.1 5.1 306
5.1 5.16 2
5.1 5.22 232
5.1 5.28 1408
5.16 4.5 1
5.16 4.56 441
5.16 4.62 96
5.16 4.68 172
5.16 4.74 610
5.16 4.8 204
5.16 4.86 84
5.16 4.92 1477
5.16 4.98 3687
5.16 5.04 14571
5.16 5.1 1351
5.16 5.16 93
5.16 5.28 2929
5.22 4.62 80
5.22 4.68 8
5.22 4.74 177
5.22 4.8 196
5.22 4.86 128
5.22 4.92 554
5.22 4.98 2537
5.22 5.04 3962
5.22 5.1 7192
5.22 5.16 4003
5.22 5.22 13
5.22 5.28 840
5.22 5.34 2623
5.22 5.46 44
5.28 4.62 30
5.28 4.68 3
5.28 4.74 257
5.28 4.8 710
5.28 4.86 3809
5.28 4.92 111
5.28 4.98 403
5.28 5.04 1200
5.28 5.1 8386
5.28 5.16 7542
5.28 5.22 3329
5.28 5.28 74
5.28 5.34 3852
5.34 4.68 26
5.34 4.8 93
5.34 4.86 151
5.34 4.92 928
5.34 4.98 315
5.34 5.04 1431
5.34 5.1 1473
5.34 5.16 6288
5.34 5.22 4803
5.34 5.28 816
5.34 5.34 2448
5.34 5.4 910
5.4 4.62 4
5.4 4.68 1
5.4 4.86 66
5.4 4.92 54
5.4 4.98 258
5.4 5.04 70
5.4 5.1 1173
5.4 5.16 2854
5.4 5.22 11168
5.4 5.28 7343
5.4 5.34 375
5.4 5.4 6209
5.46 4.62 10
5.46 4.68 2
5.46 4.86 2
5.46 4.98 66
5.46 5.04 111
5.46 5.1 1396
5.46 5.16 1006
5.46 5.22 1984
5.46 5.28 8884
5.46 5.34 15543
5.46 5.4 2656
5.46 5.46 758
5.52 4.62 2
5.52 4.68 1
5.52 5.04 106
5.52 5.1 169
5.52 5.16 2017
5.52 5.22 926
5.52 5.28 3332
5.52 5.34 7833
5.52 5.4 2714
5.52 5.46 592
5.52 5.58 20
5.58 4.68 8
5.58 4.74 2
5.58 5.1 216
5.58 5.16 104
5.58 5.22 3833
5.58 5.28 2834
5.58 5.34 4890
5.58 5.4 9830
5.58 5.46 3435
5.58 5.52 80
5.58 5.58 104
5.58 5.64 15
5.64 4.62 2
5.64 4.68 7
5.64 4.74 2
5.64 5.1 30
5.64 5.16 151
5.64 5.22 177
5.64 5.28 1549
5.64 5.34 1948
5.64 5.4 3551
5.64 5.46 13640
5.64 5.52 1496
5.64 5.58 2
5.64 5.64 67
5.64 5.7 4
5.7 4.74 1
5.7 4.86 12
5.7 5.1 1
5.7 5.16 1
5.7 5.22 226
5.7 5.28 467
5.7 5.34 73
5.7 5.4 3488
5.7 5.46 7410
5.7 5.52 11823
5.7 5.58 259
5.7 5.64 104
5.7 5.7 838
5.7 5.76 136
5.76 4.68 1
5.76 5.16 2
5.76 5.22 1
5.76 5.28 122
5.76 5.34 10
5.76 5.4 9
5.76 5.46 932
5.76 5.52 3069
5.76 5.58 2740
5.76 5.64 217
5.76 5.7 58
5.76 5.76 615
5.76 5.82 58
5.82 5.34 212
5.82 5.46 172
5.82 5.52 1199
5.82 5.58 71
5.82 5.64 3495
5.82 5.7 61
5.82 5.76 172
5.82 5.82 600
5.88 4.68 4
5.88 4.74 2
5.88 4.98 10
5.88 5.4 185
5.88 5.46 10
5.88 5.52 2711
5.88 5.58 10828
5.88 5.64 11000
5.88 5.7 7343
5.88 5.76 93
5.88 5.82 772
5.88 5.88 330
5.94 4.74 1
5.94 4.92 6
5.94 4.98 370
5.94 5.16 5
5.94 5.22 18
5.94 5.4 1
5.94 5.46 22
5.94 5.52 1578
5.94 5.58 7854
5.94 5.64 12498
5.94 5.7 18760
5.94 5.76 426
5.94 5.82 435
5.94 5.88 3161
6 4.62 7
6 4.68 2
6 4.74 1
6 4.98 121
6 5.16 1
6 5.28 2
6 5.46 1
6 5.52 8
6 5.58 734
6 5.64 5687
6 5.7 2129
6 5.76 22857
6 5.82 3369
6 5.88 744
6 5.94 1867
6.06 4.74 9
6.06 4.8 6
6.06 4.98 75
6.06 5.04 71
6.06 5.22 4
6.06 5.46 2
6.06 5.58 385
6.06 5.64 2225
6.06 5.7 6794
6.06 5.76 1305
6.06 5.82 20365
6.06 5.88 1646
6.06 5.94 546
6.12 4.68 9
6.12 4.8 1
6.12 5.46 1
6.12 5.64 7
6.12 5.7 1039
6.12 5.76 383
6.12 5.82 4433
6.12 5.88 2250
6.12 5.94 508
6.12 6 408
6.18 4.74 3
6.18 5.16 1
6.18 5.46 1
6.18 5.52 8
6.18 5.64 3
6.18 5.7 29
6.18 5.76 742
6.18 5.82 1210
6.18 5.88 1693
6.18 5.94 1008
6.18 6 2212
6.18 6.06 388
6.24 5.34 34
6.24 5.76 4
6.24 5.82 182
6.24 5.88 227
6.24 5.94 297
6.24 6 567
6.24 6.06 2328
6.3 4.98 1
6.3 5.4 107
6.3 5.52 4
6.3 5.64 1
6.3 5.76 6
6.3 5.82 100
6.3 5.88 117
6.3 5.94 2055
6.3 6 251
6.3 6.06 4967
6.3 6.12 5782
6.36 5.52 16
6.36 5.82 41
6.36 5.94 489
6.36 6 97
6.36 6.06 219
6.36 6.12 280
6.42 4.8 1
6.42 4.98 8
6.42 5.04 2
6.42 5.76 6
6.42 5.82 27
6.42 6.06 32
6.42 6.12 101
6.42 6.18 15
6.48 4.8 1
6.48 5.16 4
6.48 5.28 2
6.48 5.64 1
6.48 5.76 1
6.48 5.82 19
6.48 6.12 204
6.48 6.18 2569
6.48 6.24 19772
6.54 4.62 6
6.54 4.74 1
6.54 5.16 1
6.54 5.64 2
6.54 5.76 4
6.54 5.82 10
6.54 6.18 339
6.54 6.24 53344
6.54 6.3 4800
6.54 6.36 1
6.6 5.7 7
6.6 5.76 3
6.6 5.82 7
6.6 6.24 262
6.6 6.3 5916
6.6 6.36 1
6.6 6.42 20
6.66 5.76 9
6.66 5.82 28
6.66 6.3 1
6.72 4.8 2
6.72 5.22 2
6.72 5.82 1
6.78 4.74 6
6.78 5.7 8
6.78 5.76 2
6.78 5.82 4
6.84 5.64 1
6.84 5.7 5
6.84 5.82 5
6.9 5.7 5
6.9 5.76 7
6.9 5.82 21
6.96 4.98 8
6.96 5.64 1
6.96 5.76 1
6.96 5.82 8
6.96 5.88 1
7.02 5.16 4
7.02 5.28 2
7.02 5.64 28
7.02 5.7 1
7.02 5.76 7
7.02 5.82 9
7.08 5.16 1
7.08 5.64 4
7.08 5.7 37
7.08 5.76 2
7.08 5.82 5
7.14 4.8 2
7.14 5.7 31
7.14 5.82 20
7.2 5.7 1
7.2 5.76 1
7.2 5.82 4
7.26 4.86 11
7.26 5.64 4
7.26 5.7 2
7.26 5.76 1
7.32 4.8 2
7.32 5.22 1
7.32 5.64 1
7.32 5.7 17
7.32 5.82 1
7.38 5.16 7
7.38 5.7 5
7.38 5.76 1
7.38 5.82 9
7.44 5.64 1
7.44 5.76 1
7.44 5.82 20
7.44 5.88 1
7.5 5.04 2
7.5 5.7 1
7.5 5.82 3
7.56 5.22 1
7.56 5.28 1
7.56 5.64 6
7.56 5.76 1
7.56 5.82 2
7.56 5.88 1
7.62 5.22 1
7.62 5.7 1
7.62 5.76 2
7.62 5.82 2
7.62 5.88 4
7.62 5.94 1
7.68 4.92 1
7.68 5.76 1
7.68 5.82 4
7.68 5.88 1
7.8 5.76 2
7.8 5.82 1
7.86 4.8 1
7.86 5.22 58
7.92 5.82 1
7.98 5.82 6
8.04 5.04 2
8.04 5.64 2
8.1 5.22 1
8.1 5.28 1
8.1 5.82 15
8.16 5.82 9
8.22 5.82 1
8.28 5.82 1
8.34 5.82 2
8.4 4.86 1
8.4 5.82 5
8.52 5.82 2
8.58 5.28 1
