beer pptrans
1896.489 789.971
1603.846 1830.24
166.727 121.822
701.953 430.128
515.901 604.365
584.789 365.044
409.719 310.117
122.904 109.632
377.687 238.867
1022.233 596.725
476.134 234.454
2748.638 4174.942
6677.597 3712.714
739.419 1489.408
66.153 1256.674
2114.342 2912.631
4411.607 1966.075
124.901 107.664
2722.662 3469.144
45.114 26.78
2183.68 2294.523
303.767 614.977
1866.193 1274.435
57.682 31.285
199.532 132.345
475.611 357.602
1229.692 2614.279
3523.657 1452.423
51.374 87.173
198.632 152.634
13.095 16.964
58.741 124.142
796.887 2119.305
162.215 90.941
77.469 224.887
973.875 646.407
237.677 116.675
3345.267 2512.064
143.461 132.542
1530.83 1038.171
1951.748 2723.759
2624.402 1295.428
2145.595 3700.436
1784.239 945.391
2777.111 3306.362
390.01 169.045
621.92 481.48
1168.237 647.165
245.582 442.282
2827.931 3577.875
624.098 241.358
6928.138 3876.188
121.477 107.509
1816.515 569.355
39.458 82.273
1146.508 837.458
4512.487 1440.575
282.555 414.789
140.417 108.109
4795.408 2673.514
1411.409 1016.314
1227.608 1534.929
5308.512 2339.665
112.299 107.97
492.643 420.181
23.133 22.147
125.579 109.864
2059.275 2981.338
122.018 109.598
338.577 226.306
1531.93 1578.311
904.263 975.172
1387.107 881.945
1562.08 1398.128
651.372 408.689
342.328 775.509
59.84 51.121
485.138 208.064
121.577 107.596
541.332 357.466
2166.158 2664.407
2026.515 3936.4
1549.746 2779.101
1282.055 781.078
6531.255 3649.541
91.225 91.585
148.301 116.835
3426.312 2508.273
169.707 890.974
1058.424 879.468
151.748 133.186
76.528 111.977
122.885 158.445
581.344 296.322
127.396 115.284
202.006 154.935
745.119 1859.736
1866.455 1434.517
308.768 368.051
1154.093 912.253
104.91 82.799
72.158 78.711
113.028 62.517
149.518 270.103
1871.941 4340.508
2456.506 1098.617
629.831 1252.071
307.173 211.071
142.456 118.599
278.146 930.143
6589.365 3950.982
514.754 600.508
1567.415 875.986
2675.17 2562.216
581.829 363.262
1341.649 812.044
501.038 612.975
1955.183 598.205
340.063 779.171
170.969 95.102
37.567 151.172
1219.294 1336.415
48.478 28.253
2109.895 1483.1
1111.032 938.399
92.011 3952.677
1279.611 841.447
122.366 107.8
589.14 370.025
664.856 664.77
1930.901 728.356
23.796 26.528
334.474 67.884
583.849 366.403
4101.451 2416.515
92.612 71.036
132.407 267.086
113.968 78.131
587.39 366.914
148.685 133.664
589.298 363.459
205.417 172.239
85.942 40.305
124.099 109.847
1274.972 821.074
590.026 1001.133
121.322 106.29
123.611 111.581
3704.305 2329.417
63.225 79.274
136.371 105.778
123.609 108.143
2430.086 2675.811
1141.045 778.792
363.018 192.618
6957.097 5166.88
94.88 124.317
445.33 1886.444
31.146 31.477
445.688 432.535
51.488 59.768
114.895 435.782
4733.941 2648.307
150.704 132.335
415.526 952.479
150.941 137.895
1697.643 1477.312
722.544 342.789
188.12 173.316
802.001 1533.81
266.082 352.554
599.228 1483.721
2623.068 3704.38
121.73 108.191
153.607 113.429
217.618 242.316
245.158 276.285
444.796 542.58
19.262 21.841
326.129 229.383
307.812 1182.808
3338.678 3769.256
149.953 136.658
1236.042 1069.928
369.283 177.035
223.907 113.645
200.879 245.31
164.005 103.125
584.679 361.452
6982.27 3860.281
1777.799 4559.853
207.457 254.041
43.666 130.758
440.318 749.69
339.167 161.309
52.638 51.029
149.525 134.819
683.059 879.916
83.613 47.071
6959.008 3844.541
46.165 47.923
150.927 137.268
236.24 182.313
812.813 493.367
125.837 109.45
940.62 662.803
48.968 40.363
109.76 364.217
30.053 57.979
3043.317 3979.195
213.525 171.72
2183.828 3180.886
6904.509 3862.026
1700.47 1631.983
1402.715 849.522
365.513 258.08
1889.037 782.622
140.073 106.801
1995.572 3010.291
856.203 1698.62
311.821 154.008
56.643 159.362
47.502 57.502
3743.892 2914.468
1624.297 607.84
212.423 2714.585
1404.959 867.752
287.279 249.543
1873.832 736.643
528.725 448.744
3385.767 2526.269
803.318 615.239
1984.241 1120.947
120.731 109.304
47.328 28.186
156.926 150.844
158.388 152.698
2201.864 4076.839
418.225 364.342
1073.95 912.643
3511.991 3692.786
1033.966 553.651
445.763 772.391
167.139 141.458
729.546 695.217
27.818 32.909
2086.174 2760.58
22.866 19.052
306.331 212.047
307.715 360.542
1085.548 933.937
714.826 727.147
625.307 1621.479
104.778 117.468
45.401 75.729
309.384 211.643
2818.741 1909.322
149.749 81.431
148.984 136.704
221.266 96.001
327.127 216.528
2796.535 2015.299
122.751 110.292
1109.051 1236.485
509.453 373.388
169.584 136.394
307.032 214.635
359.972 198.479
850.695 900.939
2350.328 1538.071
149.672 136.973
57.323 47.061
1245.578 1066.358
93.868 111.623
560.551 373.27
538.018 1702.021
1940.381 1292.099
2783.501 2459.181
4198.485 1286.117
30.611 68.49
1307.237 774.384
87.054 108.154
1103.875 2275.673
121.248 108.494
704.918 593.213
1068.014 836.847
231.46 116.215
85.948 78.689
2418.363 1228.998
341.769 503.513
1496.056 1157.548
306.47 211.402
75.975 44.759
176.71 122.949
1896.166 136.074
95.974 77.665
624.324 557.894
237.275 325.67
82.015 46.931
173.472 156.179
29.516 49.577
977.704 578.386
1764.369 1489.42
132.473 93.046
252.201 495.871
1884.69 468.132
119.655 106.936
770.104 352.021
120.75 107.309
705.022 428.328
103.285 144.763
19.749 24.347
78.282 222.686
643.953 416.513
53.376 300.321
1911.784 609.52
270.68 194.999
2633.477 3666.768
123.679 108.791
187.996 138.074
12.705 23.856
49.826 40.341
385.769 270.699
192.971 149.848
708.617 345.433
2928.983 756.378
344.015 229.513
45.672 26.266
1898.42 1437.697
2157.499 2654.897
758.452 770.582
3174.503 3034.16
147.871 135.196
476.704 208.454
123.891 68.464
3809.21 2293.781
1217.018 1336.269
134.249 56.16
153.33 134.485
703.546 427.852
2413.063 3778.328
441.073 385.48
121.925 107.426
14.905 21.666
2763.383 3628.409
239.609 342.523
60.969 147.018
968.609 1859.761
449.122 1912.959
587.699 1013.448
308.533 212.477
307.227 364.093
155.544 141.62
369.748 232.386
578.049 2291.922
582.916 345.256
48.493 40.252
1642.223 896.118
700.143 1479.624
255.031 151.281
3482.724 2210.887
122.476 109.245
1184.537 2214.82
1270.232 963.865
105.837 55.884
787.8 2799.284
579.601 200.1
7704.26 4181.899
1241.603 1400.177
1218.032 1335.162
52.635 291.776
120.973 107.232
474.599 97.026
480.176 467.862
17.205 17.307
189.69 226.953
3059.013 226.895
2334.252 3594.084
1983.385 1131.443
155.503 88.824
612.815 757.349
2641.991 4325.406
583.016 366.369
947.646 752.181
151.299 137.202
152.417 133.332
153.941 132.661
191.433 124.866
1203.54 1021.463
1890.694 2174.027
311.857 65.795
120.107 108.567
343.857 229.602
251.009 78.982
120.208 107.032
126.239 90.074
1371.181 2731.412
617.409 407.756
340.314 227.336
525.533 1458.693
2797.899 1694.183
148.401 132.051
1060.144 879.504
2845.955 3686.252
149.488 132.224
621.35 237.496
341.556 228.667
121.251 108.876
522.33 722.448
457.543 348.526
221.736 173.97
29.153 27.511
4802.354 1409.244
121.572 107.93
172.807 120.953
1161.461 3401.06
443.494 275.071
2501.77 3558.992
121.085 110.224
31.139 53.243
94.624 92.264
943.368 1275.816
149.529 137.019
2044.125 3105.756
160.383 161.02
377.417 1737.94
27.958 132.733
122.559 109.835
77.997 97.988
306.525 210.697
120.514 106.734
319.304 2643.219
796.516 671.65
169.438 95.411
584.757 365.123
45.745 35.501
312.414 288.391
152.803 272.053
22.34 19.336
2734.027 3953.73
132.955 67.363
261.235 501.963
124.678 108.731
1609.746 127.877
757.22 3855.985
47.909 64.902
115.209 100.808
964.047 2035.63
2367.995 1072.774
149.22 132.037
657.921 584.778
402.244 287.007
189.575 227.942
119.889 107.539
2298.705 1198.518
497.179 2064.958
1854.038 3215.234
170.847 95.844
47.934 80.838
187.172 577.816
307.397 212.205
112.847 66.879
1997.986 1127.307
2302.209 835.262
959.388 431.616
2621.525 1294.875
335.051 175.215
1062.414 882.255
2302.409 3796.502
1349.373 131.224
100.473 115.732
222.444 184.048
580.334 1629.723
95.532 439.916
2132.307 1519.558
30.745 33.059
247.879 4266.91
985.926 540.201
415.429 890.968
2539.651 2573.862
35.308 107.045
2286.639 3467.684
148.971 137.721
1860.422 588.578
3374.089 529.172
82.166 53.639
1180.193 918.851
857.284 744.2
149.394 136.614
583.228 362.106
1186.081 2445.98
2934.531 754.004
2785.322 4134.019
1223.594 1058.156
40.629 68.855
22.064 22.937
1219.48 287.62
152.939 135.998
167.683 120.652
425.815 464.797
1837.06 1601.526
2970.439 2195.841
130.727 138.816
964.507 521.922
4758.075 1410.12
1149.47 866.31
3043.109 2687.401
2125.115 2950.418
156.958 134.297
41.255 123.346
556.938 483.349
987.983 581.219
2778.711 3155.694
121.331 109.932
27.133 32.098
13257.678 4858.209
495.369 291.537
148.493 109.015
474.733 2011.622
2074.93 3756.715
3535.052 3296.979
864.384 2038.242
584.314 365.029
2753.629 1217.189
1786.452 1567.864
909.576 987.556
2836.942 3693.742
64.505 49.741
340.057 226.932
1841.109 1636.387
432.152 214.482
483.837 207.793
190.463 134.362
583.534 363.683
2645.102 3395.515
91.961 63.411
177.818 153.013
171.964 95.516
2624.174 1300.824
4917.645 1479.821
1952.328 600.921
2384.937 3559.27
149.771 133.76
96.541 1058.31
200.912 178.359
467.528 262.919
24.548 37.014
2112.645 3866.406
620.686 699.962
230.201 172.975
274.396 99.398
582.242 362.84
1058.44 629.441
2927.947 3610.717
1029.015 453.602
141.554 132.009
1021.404 594.14
706.716 428.312
1240.522 1068.675
120.777 107.089
1855.348 767.955
698.389 269.73
122.704 107.096
97.712 65.238
33.89 62.093
851.801 398.187
360.469 202.207
582.282 365.856
2907.459 769.437
199.496 234.035
3244.995 533.464
550.222 700.539
2091.18 2676.036
193.472 106.5
296.469 167.185
85.357 40.421
3856.968 1112.826
1938.713 2266.993
135.029 87.754
98.799 350.262
2227.771 3107.507
1077.015 814.454
629.702 283.571
248.344 267.566
759.263 363.915
189.19 91.663
189.405 228.063
120.421 110.832
46.379 35.313
1827.001 1529.894
150.49 137.572
41.358 59.412
206.294 115.771
273.946 209.531
192.785 106.501
158.852 117.751
2492.974 3470.89
220.774 190.893
87.095 63.745
820.306 1979.015
717.74 343.492
268.901 186.51
138.77 268.706
882.649 241.234
286.55 347.314
2532.509 3264.36
71.478 83.935
306.675 213.739
1766.207 2780.405
45.064 60.371
115.501 78.76
154.714 152.198
383.932 157.781
2933.689 1263.902
149.669 138.815
229.203 152.299
125.297 107.664
286.758 174.701
2511.252 1289.859
2230.563 1379.763
804.429 382.63
188.798 210.758
179.465 310.341
91.891 90.961
3583.289 2420.518
163.371 90.328
260.268 422.852
1983.861 1124.134
1677.919 2999.571
619.201 371.566
2725.296 3372.286
494.998 259.532
832.137 1666.604
513.871 749.279
2208.629 4115.473
206.565 293.868
1198.599 533.903
146.027 85.833
3564.775 2397.729
3134.004 3811.477
16.706 19.251
67.084 777.099
1723.656 2598.074
333.064 186.736
336.687 193.69
5008.227 3854.135
161.167 117.148
307.424 274.233
282.081 167.088
1238.45 1157.163
649.251 556.468
18.746 21.874
1773.854 4478.812
303.083 219.294
51.51 38.215
613.205 2518.634
31.62 26.383
477.719 173.018
2177.512 3098.877
392.907 1335.183
1828.678 1447.23
63.027 79.395
2121.502 2662.796
119.599 108.243
2671.315 1094.048
306.362 212.25
22.88 26.81
1941.355 1282.623
256.455 175.012
1607.233 1478.817
289.371 155.115
982.896 575.914
1841.691 4460.522
420.448 354.895
326.878 390.485
154.798 135.261
242.801 165.701
868.065 1145.554
654.812 427.525
862.538 1720.87
10.975 16.434
149.16 138.741
234.039 116.59
832.428 985.539
343.988 207.4
297.494 134.802
2619.656 3390.837
24.608 45.822
214.256 2937.215
427.623 400.051
1486.892 859.152
418.51 364.802
105.212 59.044
557.191 416.058
120.16 108.023
1650.647 907.624
488.996 418.805
6810.217 3767.733
582.85 364.119
1141.803 982.87
2560.042 1292.078
595.291 1267.872
747.791 624.318
310.118 362.732
89.233 139.749
174.437 277.049
583.346 366.37
583.706 364.809
201.294 155.83
291.264 167.792
537.29 357.157
920.902 605.259
524.38 1478.471
135.831 102.707
4783.716 1411.739
3019.724 1497.622
336.336 159.958
2752.227 3947.003
413.624 365.12
3001.224 1499.356
120.781 106.766
158.152 135.28
326.286 528.067
442.049 1558.274
540.256 356.563
864.32 434.475
3171.535 3912.672
432.933 508.191
582.596 367.186
345.664 230.787
341.35 474.63
9820.735 3992.288
75.744 58.683
56.002 43.649
825.752 488.967
9538.31 4913.223
47828.063 1054.274
251.25 346.625
699.834 822.91
342.231 140.675
64.301 100.249
550.559 747.711
2094.572 1126.142
1139.814 943.04
123.726 122.997
92.171 47.052
150.604 137.42
661.774 2256.43
152.921 136.757
108.07 104.822
1151.067 791.948
4801.677 2685.458
741.132 438.141
407.551 862.321
122.502 111.109
6707.2 4506.112
1540.807 399.928
120.841 116.12
120.696 286.33
147.643 133.351
209.603 315.351
387.62 260.606
163.217 134.763
147.494 963.542
1135.142 2253.889
422.49 2288.392
39.084 61.542
445.981 1893.615
3276.23 1844.471
35.358 77.326
6806.452 3789.735
121.553 96.466
226.173 179.294
151.816 137.132
1446.417 1024.067
543.369 712.946
122.467 107.546
30.622 32.308
705.97 1983.917
1756.402 3009.146
335.73 461.7
366.007 492.862
188.25 148.316
106.857 59.239
142.171 118.305
375.658 147.65
652.845 666.209
307.771 210.552
45.541 37.356
308.282 210.871
754.872 484.228
588.099 398.211
370.352 429.786
900.949 4782.181
414.697 2715.026
235.051 2462.319
1135.154 414.56
26.433 23.513
438.609 345.88
29.832 33.694
589.344 365.759
43.139 36.148
22.318 39.949
62.08 36.088
2309.988 1483.807
4637.561 1368.898
45.572 32.694
23.718 24.958
1586.752 898.739
205.551 199.931
20.594 35.528
428.63 794.877
2887.391 1986.576
2757.722 3285.65
560.483 1079.839
357.443 662.561
137.993 108.133
1820.553 768.228
2302.084 1528.995
329.16 528.437
2151.177 1533.533
1984.411 1468.446
312.599 212.167
116.134 67.363
173.61 223.362
580.95 363.244
1218.203 2191.647
3036.81 3975.52
407.482 686.929
198.481 92.645
153.784 133.523
838.136 403.918
588.065 368.778
10.208 25.443
202.843 134.949
465.725 420.562
1849.817 1638.836
91.64 91.791
77.732 112.287
1233.332 1044.256
386.853 211.701
13238.424 4857.051
21.841 38.96
122.907 109.455
861.273 138.946
435.703 431.142
128.516 116.605
147.052 131.599
1141.429 659.479
392.09 249.695
87.99 176.926
288.276 595.045
187.239 312.975
703.678 431.785
170.374 96.062
122.552 109.368
630.782 283.242
605.735 381.979
107.285 119.615
457.849 539.019
541.388 543.315
835.834 396.894
416.375 729.097
3363.066 965.694
459.11 413.682
700.633 2530.574
517.492 573.339
150.553 136.964
1131.255 809.743
523.288 312.238
1855.769 585.623
3129.687 4004.818
700.527 359.362
489.839 290.466
3138.511 3889.41
1781.488 995.502
3224.753 4406.7
23.544 25.351
613.029 446.8
589.147 362.738
1793.303 735.4
1070.901 619.549
231.082 489.214
812.8 756.97
2508.737 599.075
252.307 80.65
1912.465 787.971
307.083 210.808
23.355 44.985
27.507 30.68
151.964 139.1
2658.829 1468.282
5100.567 2844.596
636.67 1612.339
579.768 995.221
1912.612 794.253
1294.43 1108.079
311.651 210.879
321.637 218.834
62.707 80.85
800.086 1676.084
1127.018 769.77
122.955 108.181
2787.501 3158.77
662.881 1279.539
1180.205 1011.474
176.946 97.337
428.187 402.212
583.55 366.918
593.013 355.319
2640.55 3089.231
232.191 116.386
2213.572 950.754
48.979 291.339
280.061 261.478
25.469 26.146
152.667 136.907
977.981 1863.497
584.661 366.494
493.76 203.811
171.686 96.814
832.631 554.084
1628.572 896.455
158.459 199.264
46.562 39.119
149.668 139.524
586.754 366.906
858.937 431.979
50.137 36.492
68.138 54.85
316.051 391.282
170.727 170.152
167.906 244.831
582.967 365.756
34.238 36.569
509.12 665.307
305.027 210.717
154.017 138.067
634.547 590.086
68.392 53.586
203.436 63.73
271.037 125.802
972.73 2120.477
3502.188 535.175
374.682 201.599
293.631 131.513
197.814 92.032
2541.023 3383.992
563.344 479.819
831.399 1690.689
71.407 192.717
428.603 292.719
2934.908 752.469
459.18 1917.678
126.059 132.519
173.879 106.897
54.452 158.103
1138.144 1082.635
923.919 562.482
121.424 108.807
2430.203 1116.65
307.291 212.071
1783.921 3623.864
802.015 485.867
583.93 364.989
587.219 1001.188
49.404 40.787
150.842 148.462
1896.582 617.264
1380.958 839.458
1058.581 878.004
1034.934 460.024
2143.687 1631.532
14.963 32.387
73.687 42.896
463.593 257.464
514.662 605.052
380.338 336.534
1874.327 2161.633
587.046 366.908
76.15 76.223
148.422 133.259
427.047 399.119
12736.086 4664.379
3165.471 4047.741
1941.362 2354.862
340.547 1269.548
3535.334 4603.171
824.683 527.873
122.461 108.23
812.244 756.506
4370.537 1399.345
43.739 32.927
1093.773 953.171
7110.777 4898.542
314.663 555.898
584.185 579.615
690.595 328.112
153.933 116.374
567.835 437.193
403.557 866.044
343.147 227.228
818.553 530.943
312.368 685.408
14.688 144.727
124.429 107.56
3356.24 4374.913
849.668 410.876
582.464 364.441
7139.665 4895.468
3147.688 3040.412
183.916 95.798
2582.211 1243.981
7183.215 3970.692
585.693 364.611
1428.401 855.71
1061.601 875.739
6973.753 5332.561
121.459 108.998
3637.858 3373.229
227.431 246.954
2111.1 820.197
155.187 133.414
709.249 350.864
288.682 194.837
2579.104 3513.627
188.594 146.56
583.091 368.969
1942.444 596.134
199.978 1277.41
2274.713 3279.887
802.259 489.546
197.053 329.075
1099.053 2378.148
2098.489 3313.522
2041.58 917.188
1216.09 1330.458
296.641 204.29
75.098 111.283
233.44 169.524
296.168 196.414
584.777 365.85
820.489 218.702
340.14 225.969
320.793 473.899
494.011 419.775
2375.454 1856.711
2219.844 3326.391
335.603 480.975
3274.81 532.757
149.03 133.449
120.761 106.188
1534.58 886.472
292.555 207.525
3442.391 1982.654
1860.224 585.178
1156.193 790.263
474.946 431.03
2333.158 1353.533
302.563 161.534
228.699 199.171
2398.895 2318.895
365.179 76.55
1014.62 1982.791
615.839 582.758
125.006 111.802
7128.53 4906.649
4078.562 736.851
291.69 166.616
2432.847 3527.749
352.825 509.331
207.768 169.994
28.124 15.506
629.519 289.405
3130.022 3028.795
2851.187 1623.14
306.823 362.833
110.075 204.742
229.149 116.09
1131.055 633.03
951.189 554.388
291.798 166.115
2965.992 1275.667
332.368 390.305
2459.927 1240.744
604.91 387.711
76.856 114.448
1262.211 1943.349
5149.249 2838.285
583.622 365.938
147.403 243.103
1037.869 255.261
446.25 304.747
584.365 366.348
7012.438 4698.187
748.059 436.662
2772 3538.311
702.338 428.765
654.832 666.614
351.162 295.866
627.179 1262.662
1214.335 1333.815
957.933 2118.47
522.645 1488.786
2303.392 3192.505
994.972 791.053
4104.153 2143.514
106.494 60.856
902.987 1504.554
1254.288 1083.628
153.553 234.013
1853.28 778.268
1113.966 607.503
51.392 59.639
82.311 46.334
1826.807 924.663
2933.457 751.989
1873.691 2876.892
854.647 1630.177
530.393 787.228
1464.218 2649.831
97.873 198.247
350.646 211.489
339.436 229.604
122.831 109.307
3257.171 3210.422
2648.012 3730.598
307.056 210.293
504.095 361.778
426.564 398.859
190.14 230.152
1034.083 552.647
139.72 227.436
984.843 541.745
50.182 291.581
8120.929 4303.065
1035.769 2059.875
8228.287 5376.683
306.445 363.297
255.852 334.758
3233.342 2382.758
224.11 105.361
98.346 78.775
2066.139 1453.118
1856.9 586.022
12852.031 4827.3
145.385 214.55
76.375 41.97
596.348 356.873
7090.622 3881.415
291.109 959.38
656.651 1269.366
12844.627 4710.259
2246.306 3107.206
2037.454 1471.728
2796.945 2517.382
408.789 606.24
2686.116 1949.931
46.525 40.122
149.288 155.387
1062.059 2010.055
556.201 730.748
2516.368 1287.597
494.504 211.84
122.922 109.09
2312.953 3644.654
2148.059 1496.998
102.719 121.399
129.982 143.488
704.216 428.316
955.918 84.215
802.343 658.616
368.219 1590.894
103.85 129.846
