x y n
1.84 2.64 4
1.84 2.72 5
1.84 2.8 13
1.84 2.88 52
1.84 2.96 11
1.84 3.04 7
1.84 3.12 24
1.84 3.2 1
1.84 3.28 10
1.84 3.36 7
1.84 3.44 1
1.84 3.52 1
1.84 3.68 3
1.92 1.52 13
1.92 1.6 392
1.92 1.68 1331
1.92 1.76 785
1.92 1.84 436
1.92 1.92 366
1.92 2 439
1.92 2.08 665
1.92 2.16 262
1.92 2.24 253
1.92 2.32 250
1.92 2.4 133
1.92 2.48 82
1.92 2.56 169
1.92 2.64 20
1.92 2.72 21
1.92 2.8 12
1.92 2.88 4
1.92 2.96 1
1.92 3.04 9
1.92 3.12 9
1.92 3.2 6
1.92 3.28 8
1.92 3.36 10
1.92 3.44 9
1.92 3.52 34
1.92 3.6 63
1.92 3.68 27
2 1.36 1
2 1.52 3
2 1.6 107
2 1.68 218
2 1.76 649
2 1.84 803
2 1.92 743
2 2 1183
2 2.08 1078
2 2.16 514
2 2.24 242
2 2.32 334
2 2.4 78
2 2.48 130
2 2.56 158
2 2.64 110
2 2.72 44
2 2.8 22
2 2.88 6
2 2.96 14
2 3.04 10
2 3.12 2
2 3.2 1
2 3.28 4
2 3.44 22
2 3.52 15
2 3.6 59
2 3.68 54
2.08 1.2 1
2.08 1.36 1
2.08 1.44 1
2.08 1.52 10
2.08 1.6 22
2.08 1.68 53
2.08 1.76 319
2.08 1.84 598
2.08 1.92 536
2.08 2 13251
2.08 2.08 4096
2.08 2.16 639
2.08 2.24 404
2.08 2.32 313
2.08 2.4 147
2.08 2.48 140
2.08 2.56 111
2.08 2.64 470
2.08 2.72 57
2.08 2.8 14
2.08 2.88 27
2.08 2.96 46
2.08 3.04 28
2.08 3.12 27
2.08 3.2 6
2.08 3.28 2
2.08 3.36 2
2.08 3.44 11
2.08 3.52 5
2.08 3.6 5
2.08 3.68 4
2.16 1.44 5
2.16 1.52 1
2.16 1.6 6
2.16 1.68 41
2.16 1.76 142
2.16 1.84 363
2.16 1.92 1002
2.16 2 2031
2.16 2.08 2047
2.16 2.16 8509
2.16 2.24 580
2.16 2.32 576
2.16 2.4 970
2.16 2.48 230
2.16 2.56 94
2.16 2.64 299
2.16 2.72 164
2.16 2.8 74
2.16 2.88 48
2.16 2.96 80
2.16 3.04 30
2.16 3.12 62
2.16 3.2 28
2.16 3.28 18
2.16 3.36 10
2.16 3.44 17
2.16 3.52 5
2.16 3.6 11
2.16 3.68 9
2.24 1.36 1
2.24 1.44 3
2.24 1.52 1
2.24 1.6 24
2.24 1.68 20
2.24 1.76 49
2.24 1.84 125
2.24 1.92 596
2.24 2 1745
2.24 2.08 1052
2.24 2.16 1283
2.24 2.24 724
2.24 2.32 904
2.24 2.4 407
2.24 2.48 300
2.24 2.56 95
2.24 2.64 229
2.24 2.72 345
2.24 2.8 164
2.24 2.88 10
2.24 2.96 489
2.24 3.04 28
2.24 3.12 40
2.24 3.2 14
2.24 3.28 5
2.24 3.36 1
2.24 3.44 17
2.24 3.52 16
2.24 3.6 11
2.24 3.68 30
2.32 1.36 2
2.32 1.52 7
2.32 1.6 3
2.32 1.68 18
2.32 1.76 62
2.32 1.84 189
2.32 1.92 66
2.32 2 802
2.32 2.08 1099
2.32 2.16 933
2.32 2.24 2314
2.32 2.32 649
2.32 2.4 783
2.32 2.48 1303
2.32 2.56 714
2.32 2.64 186
2.32 2.72 93
2.32 2.8 93
2.32 2.88 70
2.32 2.96 51
2.32 3.04 44
2.32 3.12 25
2.32 3.2 21
2.32 3.28 24
2.32 3.36 4
2.32 3.44 163
2.32 3.52 57
2.32 3.6 135
2.32 3.68 53
2.4 1.52 1
2.4 1.6 6
2.4 1.68 8
2.4 1.76 16
2.4 1.84 22
2.4 1.92 280
2.4 2 276
2.4 2.08 1352
2.4 2.16 602
2.4 2.24 1415
2.4 2.32 695
2.4 2.4 752
2.4 2.48 767
2.4 2.56 792
2.4 2.64 563
2.4 2.72 291
2.4 2.8 155
2.4 2.88 169
2.4 2.96 69
2.4 3.04 305
2.4 3.12 71
2.4 3.2 81
2.4 3.28 29
2.4 3.36 18
2.4 3.44 61
2.4 3.52 52
2.4 3.6 156
2.4 3.68 32
2.48 1.44 1
2.48 1.52 2
2.48 1.6 6
2.48 1.68 8
2.48 1.76 144
2.48 1.84 72
2.48 1.92 77
2.48 2 101
2.48 2.08 421
2.48 2.16 1617
2.48 2.24 2737
2.48 2.32 6030
2.48 2.4 1098
2.48 2.48 658
2.48 2.56 3227
2.48 2.64 746
2.48 2.72 500
2.48 2.8 317
2.48 2.88 305
2.48 2.96 113
2.48 3.04 154
2.48 3.12 183
2.48 3.2 121
2.48 3.28 52
2.48 3.36 19
2.48 3.44 35
2.48 3.52 92
2.48 3.6 19
2.48 3.68 42
2.56 1.52 2
2.56 1.6 1
2.56 1.68 4
2.56 1.76 33
2.56 1.84 36
2.56 1.92 78
2.56 2 119
2.56 2.08 207
2.56 2.16 1393
2.56 2.24 984
2.56 2.32 2898
2.56 2.4 1783
2.56 2.48 881
2.56 2.56 941
2.56 2.64 898
2.56 2.72 914
2.56 2.8 660
2.56 2.88 316
2.56 2.96 142
2.56 3.04 97
2.56 3.12 114
2.56 3.2 212
2.56 3.28 83
2.56 3.36 55
2.56 3.44 14
2.56 3.52 20
2.56 3.6 31
2.56 3.68 96
2.64 1.52 1
2.64 1.6 3
2.64 1.68 5
2.64 1.76 4
2.64 1.84 32
2.64 1.92 104
2.64 2 84
2.64 2.08 80
2.64 2.16 127
2.64 2.24 419
2.64 2.32 621
2.64 2.4 965
2.64 2.48 875
2.64 2.56 1421
2.64 2.64 2449
2.64 2.72 868
2.64 2.8 1088
2.64 2.88 682
2.64 2.96 700
2.64 3.04 166
2.64 3.12 194
2.64 3.2 190
2.64 3.28 223
2.64 3.36 389
2.64 3.44 69
2.64 3.52 21
2.64 3.6 18
2.64 3.68 36
2.72 1.68 1
2.72 1.76 5
2.72 1.84 27
2.72 1.92 46
2.72 2 88
2.72 2.08 24
2.72 2.16 26
2.72 2.24 193
2.72 2.32 1059
2.72 2.4 908
2.72 2.48 759
2.72 2.56 1100
2.72 2.64 1475
2.72 2.72 1003
2.72 2.8 2652
2.72 2.88 1191
2.72 2.96 287
2.72 3.04 358
2.72 3.12 296
2.72 3.2 499
2.72 3.28 228
2.72 3.36 323
2.72 3.44 153
2.72 3.52 28
2.72 3.6 25
2.72 3.68 72
2.8 1.6 1
2.8 1.76 2
2.8 1.84 17
2.8 1.92 53
2.8 2 27
2.8 2.08 36
2.8 2.16 100
2.8 2.24 37
2.8 2.32 198
2.8 2.4 670
2.8 2.48 1462
2.8 2.56 10956
2.8 2.64 1235
2.8 2.72 954
2.8 2.8 1326
2.8 2.88 594
2.8 2.96 429
2.8 3.04 644
2.8 3.12 844
2.8 3.2 729
2.8 3.28 323
2.8 3.36 389
2.8 3.44 136
2.8 3.52 27
2.8 3.6 45
2.8 3.68 17
2.88 1.52 1
2.88 1.6 1
2.88 1.76 7
2.88 1.84 9
2.88 1.92 17
2.88 2 21
2.88 2.08 56
2.88 2.16 46
2.88 2.24 42
2.88 2.32 106
2.88 2.4 369
2.88 2.48 530
2.88 2.56 1644
2.88 2.64 1822
2.88 2.72 1597
2.88 2.8 1536
2.88 2.88 1512
2.88 2.96 526
2.88 3.04 332
2.88 3.12 441
2.88 3.2 1115
2.88 3.28 463
2.88 3.36 234
2.88 3.44 143
2.88 3.52 56
2.88 3.6 45
2.88 3.68 16
2.96 1.6 1
2.96 1.76 4
2.96 1.84 10
2.96 1.92 105
2.96 2 20
2.96 2.08 13
2.96 2.16 53
2.96 2.24 46
2.96 2.32 152
2.96 2.4 69
2.96 2.48 65
2.96 2.56 295
2.96 2.64 1432
2.96 2.72 1685
2.96 2.8 1603
2.96 2.88 2090
2.96 2.96 1637
2.96 3.04 270
2.96 3.12 169
2.96 3.2 405
2.96 3.28 959
2.96 3.36 445
2.96 3.44 103
2.96 3.52 89
2.96 3.6 39
2.96 3.68 31
3.04 1.6 1
3.04 1.76 7
3.04 1.84 9
3.04 1.92 177
3.04 2 53
3.04 2.08 4
3.04 2.16 14
3.04 2.24 28
3.04 2.32 58
3.04 2.4 104
3.04 2.48 12
3.04 2.56 142
3.04 2.64 212
3.04 2.72 1094
3.04 2.8 2299
3.04 2.88 3044
3.04 2.96 4205
3.04 3.04 1115
3.04 3.12 292
3.04 3.2 286
3.04 3.28 1051
3.04 3.36 2557
3.04 3.44 119
3.04 3.52 62
3.04 3.6 42
3.04 3.68 119
3.12 1.6 1
3.12 1.68 1
3.12 1.76 2
3.12 1.92 41
3.12 2 17
3.12 2.08 22
3.12 2.16 10
3.12 2.24 51
3.12 2.32 7
3.12 2.4 49
3.12 2.48 40
3.12 2.56 19
3.12 2.64 62
3.12 2.72 133
3.12 2.8 263
3.12 2.88 1270
3.12 2.96 1961
3.12 3.04 1895
3.12 3.12 1556
3.12 3.2 270
3.12 3.28 934
3.12 3.36 365
3.12 3.44 851
3.12 3.52 73
3.12 3.6 15
3.12 3.68 9
3.2 1.68 1
3.2 1.76 2
3.2 1.84 3
3.2 1.92 26
3.2 2 26
3.2 2.08 10
3.2 2.16 12
3.2 2.24 36
3.2 2.32 10
3.2 2.4 11
3.2 2.48 10
3.2 2.56 23
3.2 2.64 12
3.2 2.72 35
3.2 2.8 123
3.2 2.88 141
3.2 2.96 643
3.2 3.04 419
3.2 3.12 770
3.2 3.2 698
3.2 3.28 156
3.2 3.36 196
3.2 3.44 999
3.2 3.52 185
3.2 3.6 273
3.2 3.68 17
3.28 1.76 2
3.28 1.84 7
3.28 1.92 3
3.28 2 5
3.28 2.08 7
3.28 2.16 25
3.28 2.24 19
3.28 2.32 18
3.28 2.4 13
3.28 2.48 23
3.28 2.56 94
3.28 2.64 105
3.28 2.72 358
3.28 2.8 2779
3.28 2.88 1569
3.28 2.96 906
3.28 3.04 992
3.28 3.12 841
3.28 3.2 2437
3.28 3.28 182
3.28 3.36 686
3.28 3.44 2577
3.28 3.52 1107
3.28 3.6 1034
3.28 3.68 350
3.36 1.44 2
3.36 1.6 1
3.36 1.84 8
3.36 1.92 6
3.36 2 3
3.36 2.08 9
3.36 2.16 3
3.36 2.24 12
3.36 2.32 16
3.36 2.4 7
3.36 2.48 30
3.36 2.56 15
3.36 2.64 21
3.36 2.72 20
3.36 2.8 240
3.36 2.88 133
3.36 2.96 307
3.36 3.04 793
3.36 3.12 775
3.36 3.2 1143
3.36 3.28 359
3.36 3.36 437
3.36 3.44 1137
3.36 3.52 2970
3.36 3.6 889
3.36 3.68 21
3.44 1.76 1
3.44 1.84 1
3.44 1.92 11
3.44 2 4
3.44 2.08 13
3.44 2.16 23
3.44 2.24 19
3.44 2.32 11
3.44 2.4 4
3.44 2.48 14
3.44 2.56 30
3.44 2.64 22
3.44 2.72 84
3.44 2.8 37
3.44 2.88 1124
3.44 2.96 643
3.44 3.04 473
3.44 3.12 1799
3.44 3.2 701
3.44 3.28 813
3.44 3.36 559
3.44 3.44 730
3.44 3.52 3618
3.44 3.6 3136
3.44 3.68 70
3.52 1.92 12
3.52 2 23
3.52 2.08 14
3.52 2.16 23
3.52 2.24 17
3.52 2.32 8
3.52 2.4 1
3.52 2.48 2
3.52 2.56 5
3.52 2.64 6
3.52 2.72 233
3.52 2.8 35
3.52 2.88 106
3.52 2.96 308
3.52 3.04 295
3.52 3.12 757
3.52 3.2 201
3.52 3.28 717
3.52 3.36 1242
3.52 3.44 585
3.52 3.52 938
3.52 3.6 1855
3.52 3.68 144
3.6 1.84 18
3.6 1.92 1
3.6 2 4
3.6 2.08 4
3.6 2.16 20
3.6 2.24 8
3.6 2.32 1
3.6 2.4 10
3.6 2.48 5
3.6 2.56 3
3.6 2.64 7
3.6 2.72 17
3.6 2.8 27
3.6 2.88 101
3.6 2.96 60
3.6 3.04 251
3.6 3.12 629
3.6 3.2 39
3.6 3.28 63
3.6 3.36 1031
3.6 3.44 803
3.6 3.52 510
3.6 3.6 458
3.6 3.68 168
3.68 1.6 1
3.68 1.84 8
3.68 1.92 1
3.68 2 1
3.68 2.08 5
3.68 2.16 18
3.68 2.24 22
3.68 2.32 4
3.68 2.4 10
3.68 2.48 7
3.68 2.56 16
3.68 2.64 12
3.68 2.72 16
3.68 2.8 25
3.68 2.88 2
3.68 2.96 22
3.68 3.04 89
3.68 3.12 440
3.68 3.2 304
3.68 3.28 38
3.68 3.36 141
3.68 3.44 798
3.68 3.52 146
3.68 3.6 246
3.68 3.68 82
3.76 2.08 1
3.76 2.88 1
3.76 2.96 3
3.76 3.04 3
3.76 3.12 14
3.76 3.2 21
3.76 3.28 2
3.76 3.36 30
3.76 3.44 81
3.76 3.52 55
3.76 3.6 12
3.76 3.68 6
3.84 2.16 1
3.84 2.32 2
3.84 3.44 130
3.84 3.52 48
3.84 3.6 2089
3.84 3.68 1125
3.84 3.76 74
3.92 2.96 4
3.92 3.44 6
3.92 3.52 11
3.92 3.6 517
3.92 3.68 84
3.92 3.76 168
4 3.28 1
4 3.52 7
4 3.6 418
4 3.68 73
4.08 3.04 1
4.08 3.6 34
4.08 3.68 938
4.08 3.76 6
4.16 2.96 1
4.16 3.04 1
4.16 3.12 2
4.16 3.6 9
4.16 3.68 405
4.16 3.76 12
4.16 3.84 1
4.24 2.88 4
4.24 3.68 28
4.24 3.76 81
4.32 2.16 1
4.64 2.72 1
4.64 2.96 2
4.64 3.04 2
4.72 2.32 3
4.72 3.12 7
4.72 3.44 3
5.2 3.2 2
5.28 2.48 20
5.28 3.2 2
5.36 3.12 1
